id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
300420,Male,21,1,46,1,< 1 Year,No,24078,160,101,0
300421,Female,22,1,6,1,< 1 Year,No,33023,152,243,0
300422,Male,25,1,41,1,< 1 Year,No,28216,160,52,0
300423,Male,57,1,28,0,1-2 Year,Yes,48175,26,296,0
300424,Female,52,1,50,0,1-2 Year,Yes,2630,8,149,0
300425,Female,28,1,32,1,< 1 Year,No,31924,152,97,0
300426,Female,25,1,28,0,< 1 Year,Yes,26305,152,274,0
300427,Male,73,1,26,1,1-2 Year,No,32714,30,193,0
300428,Female,57,1,46,0,1-2 Year,Yes,34500,124,82,1
300429,Female,26,1,10,1,< 1 Year,No,28839,152,249,0
300430,Male,31,1,3,1,1-2 Year,No,17631,124,230,0
300431,Male,42,1,28,0,1-2 Year,Yes,38864,26,200,1
300432,Male,57,1,36,1,1-2 Year,No,2630,26,42,0
300433,Female,32,1,29,0,< 1 Year,No,2630,1,278,0
300434,Female,25,1,13,1,< 1 Year,No,28844,152,266,0
300435,Female,60,1,33,0,1-2 Year,Yes,2630,124,130,1
300436,Female,40,1,46,0,1-2 Year,No,2630,157,280,0
300437,Female,23,1,15,1,< 1 Year,No,35001,152,292,0
300438,Male,50,1,41,0,1-2 Year,No,36921,26,154,1
300439,Female,38,1,28,0,1-2 Year,Yes,24212,26,135,1
300440,Female,26,1,15,1,< 1 Year,No,27968,152,54,0
300441,Female,50,1,28,0,1-2 Year,Yes,31325,124,258,0
300442,Male,28,1,50,1,< 1 Year,No,35305,152,155,0
300443,Male,28,1,2,1,< 1 Year,No,27714,152,106,0
300444,Male,28,1,8,1,< 1 Year,No,31127,152,77,0
300445,Male,56,1,1,0,1-2 Year,Yes,2630,157,52,0
300446,Male,42,1,28,0,1-2 Year,Yes,77085,124,27,1
300447,Male,24,1,41,1,< 1 Year,No,52500,152,298,0
300448,Female,43,1,28,0,1-2 Year,Yes,45576,26,59,0
300449,Male,24,1,17,1,< 1 Year,No,54811,152,286,0
300450,Male,72,1,41,0,1-2 Year,Yes,2630,26,128,0
300451,Male,70,1,28,1,1-2 Year,No,33453,26,226,0
300452,Female,26,1,32,1,< 1 Year,No,33697,152,13,0
300453,Female,47,1,8,1,1-2 Year,No,29633,124,285,0
300454,Male,29,1,35,1,< 1 Year,No,34539,152,141,0
300455,Male,44,1,32,1,1-2 Year,No,31777,152,260,0
300456,Female,24,1,8,1,< 1 Year,No,43924,152,235,0
300457,Male,54,1,7,0,1-2 Year,Yes,2630,156,74,0
300458,Male,41,1,30,0,1-2 Year,Yes,29495,154,13,1
300459,Female,24,1,3,1,< 1 Year,No,28856,152,114,0
300460,Female,69,1,28,1,1-2 Year,No,32605,26,292,0
300461,Female,21,1,36,0,< 1 Year,Yes,32544,152,118,0
300462,Male,50,1,41,1,1-2 Year,No,33201,124,257,0
300463,Male,20,1,37,0,< 1 Year,Yes,28934,160,167,0
300464,Male,60,1,8,0,1-2 Year,Yes,29317,26,292,1
300465,Male,57,1,31,0,1-2 Year,Yes,2630,124,132,0
300466,Female,46,1,28,0,1-2 Year,Yes,49137,26,82,1
300467,Male,46,1,29,0,1-2 Year,Yes,37968,26,228,1
300468,Female,27,1,30,0,< 1 Year,Yes,18320,152,126,0
300469,Female,26,1,29,1,< 1 Year,No,32812,152,256,0
300470,Female,23,1,30,0,< 1 Year,Yes,24204,152,114,0
300471,Female,32,1,30,0,1-2 Year,Yes,27943,124,93,0
300472,Male,42,1,46,1,1-2 Year,No,2630,26,152,0
300473,Female,57,1,28,0,1-2 Year,Yes,52203,122,90,0
300474,Female,25,1,22,1,< 1 Year,No,32956,152,249,0
300475,Female,36,1,36,0,1-2 Year,Yes,34412,152,213,1
300476,Female,22,1,8,0,1-2 Year,Yes,33234,26,243,0
300477,Female,23,1,41,0,< 1 Year,Yes,2630,152,141,0
300478,Female,35,1,8,0,1-2 Year,Yes,43720,152,146,0
300479,Male,40,1,8,0,1-2 Year,Yes,26862,4,87,0
300480,Male,37,1,28,0,1-2 Year,Yes,36200,124,15,1
300481,Female,31,1,29,0,1-2 Year,Yes,2630,163,44,0
300482,Female,39,1,28,1,1-2 Year,No,35978,29,157,0
300483,Female,43,1,15,0,1-2 Year,Yes,36066,14,87,0
300484,Male,23,1,30,1,< 1 Year,No,29057,152,217,0
300485,Female,50,1,50,0,1-2 Year,Yes,39240,154,18,0
300486,Female,25,1,50,1,< 1 Year,No,35097,152,109,0
300487,Female,49,1,24,1,1-2 Year,No,24656,124,114,0
300488,Male,44,1,29,0,1-2 Year,Yes,35977,124,36,0
300489,Female,25,1,15,1,< 1 Year,No,25322,152,183,0
300490,Female,29,1,41,0,1-2 Year,No,2630,156,61,0
300491,Female,21,1,46,1,< 1 Year,No,24900,152,57,0
300492,Male,37,1,28,1,1-2 Year,No,49091,26,49,0
300493,Male,36,1,28,1,1-2 Year,No,34845,124,227,0
300494,Male,25,1,28,0,1-2 Year,Yes,2630,156,22,1
300495,Male,79,1,46,0,1-2 Year,Yes,31566,26,238,1
300496,Male,23,1,29,1,< 1 Year,No,39039,152,216,0
300497,Female,39,1,41,1,1-2 Year,No,38646,26,103,0
300498,Female,25,1,37,0,< 1 Year,No,2630,160,247,0
300499,Female,27,1,25,0,< 1 Year,Yes,26028,160,92,0
300500,Female,27,1,15,0,< 1 Year,Yes,2630,152,14,0
300501,Female,51,1,28,0,1-2 Year,Yes,41724,26,114,1
300502,Male,35,1,15,1,1-2 Year,No,2630,152,35,0
300503,Female,21,1,29,1,< 1 Year,No,31130,152,227,0
300504,Male,65,1,28,0,> 2 Years,Yes,47029,26,143,1
300505,Male,57,1,8,0,1-2 Year,Yes,37195,124,298,0
300506,Male,49,1,28,0,1-2 Year,Yes,49353,124,264,0
300507,Female,22,1,28,0,1-2 Year,Yes,65587,124,185,0
300508,Male,56,1,40,0,1-2 Year,Yes,23873,124,218,0
300509,Female,25,1,49,1,< 1 Year,No,12639,152,274,0
300510,Female,28,1,11,1,< 1 Year,No,32264,152,61,0
300511,Male,22,1,30,1,< 1 Year,No,28497,152,130,0
300512,Female,61,1,45,1,1-2 Year,No,35365,152,48,0
300513,Male,28,1,11,1,< 1 Year,No,27234,152,289,0
300514,Female,46,1,28,1,1-2 Year,Yes,38153,26,48,0
300515,Female,44,1,8,0,1-2 Year,Yes,29463,124,261,1
300516,Male,24,1,50,1,< 1 Year,No,48013,152,89,0
300517,Male,39,1,28,1,1-2 Year,No,2630,26,270,0
300518,Male,24,1,21,1,< 1 Year,No,40260,152,229,0
300519,Male,57,1,28,0,1-2 Year,Yes,38537,122,148,0
300520,Male,39,1,18,0,1-2 Year,No,2630,156,212,1
300521,Male,47,1,9,0,1-2 Year,Yes,36750,26,156,1
300522,Female,23,1,11,1,< 1 Year,No,32644,152,123,0
300523,Female,73,1,28,0,1-2 Year,Yes,38489,37,250,0
300524,Female,23,1,28,0,< 1 Year,Yes,28634,151,201,0
300525,Female,65,1,28,1,1-2 Year,No,37549,29,270,0
300526,Male,26,1,8,0,< 1 Year,Yes,64577,152,157,0
300527,Male,49,1,50,0,1-2 Year,Yes,34794,8,185,1
300528,Male,48,1,18,1,1-2 Year,No,27816,26,66,0
300529,Female,27,1,8,1,< 1 Year,No,51850,152,90,0
300530,Female,69,1,28,0,1-2 Year,Yes,42467,122,172,1
300531,Male,25,1,40,0,< 1 Year,No,53265,152,183,0
300532,Female,30,1,49,0,< 1 Year,Yes,2630,152,113,0
300533,Male,52,1,46,0,1-2 Year,Yes,26716,124,254,0
300534,Female,28,1,41,0,< 1 Year,No,29696,152,255,0
300535,Female,26,1,50,1,< 1 Year,No,38218,152,150,0
300536,Male,39,1,50,0,1-2 Year,Yes,43598,124,224,0
300537,Female,41,1,46,0,1-2 Year,Yes,29321,11,60,1
300538,Female,23,1,43,1,< 1 Year,No,2630,152,116,0
300539,Female,23,1,28,0,< 1 Year,Yes,65380,152,30,0
300540,Male,33,1,15,0,1-2 Year,Yes,33170,124,123,0
300541,Male,56,1,28,1,1-2 Year,No,39491,26,197,0
300542,Male,43,1,28,0,1-2 Year,Yes,62388,26,130,1
300543,Male,61,1,29,1,1-2 Year,No,35393,26,270,0
300544,Female,24,1,22,1,< 1 Year,No,28473,152,117,0
300545,Female,27,1,45,0,< 1 Year,Yes,23620,152,200,0
300546,Female,74,1,45,1,1-2 Year,No,26225,124,243,0
300547,Female,28,1,8,1,< 1 Year,No,52452,152,130,0
300548,Male,41,1,28,1,1-2 Year,No,53070,122,169,0
300549,Male,52,1,46,0,> 2 Years,Yes,51180,11,158,0
300550,Male,35,1,20,0,1-2 Year,Yes,2630,124,144,0
300551,Female,24,1,28,1,< 1 Year,No,39723,152,65,0
300552,Female,23,1,13,1,< 1 Year,No,26642,152,272,0
300553,Female,40,1,28,0,1-2 Year,Yes,37126,15,80,0
300554,Male,56,1,29,0,< 1 Year,No,2630,1,289,0
300555,Male,28,1,50,1,< 1 Year,No,35784,152,40,0
300556,Male,56,1,50,0,1-2 Year,Yes,39952,8,284,0
300557,Male,64,1,46,1,1-2 Year,No,38430,124,279,0
300558,Female,59,1,28,0,> 2 Years,Yes,51031,26,207,1
300559,Female,76,1,7,0,1-2 Year,Yes,2630,124,206,0
300560,Male,21,1,47,0,< 1 Year,Yes,30153,152,135,0
300561,Male,44,1,15,0,1-2 Year,Yes,31874,124,113,0
300562,Female,24,1,41,1,< 1 Year,No,23361,152,279,0
300563,Male,24,1,6,1,< 1 Year,No,19420,152,256,0
300564,Female,28,1,29,1,< 1 Year,No,24322,152,234,0
300565,Male,23,1,30,1,< 1 Year,No,27783,152,183,0
300566,Female,21,1,28,0,< 1 Year,Yes,45726,152,90,0
300567,Female,23,1,41,1,< 1 Year,No,45905,152,20,0
300568,Male,71,1,43,0,1-2 Year,Yes,2630,26,255,0
300569,Male,41,1,7,0,1-2 Year,Yes,2630,156,145,0
300570,Female,38,1,15,0,1-2 Year,Yes,2630,152,110,0
300571,Male,22,1,37,0,< 1 Year,Yes,2630,152,58,0
300572,Female,35,1,4,0,1-2 Year,Yes,2630,154,164,1
300573,Female,24,1,47,1,< 1 Year,No,23431,152,91,0
300574,Male,23,1,50,1,< 1 Year,No,35683,152,35,0
300575,Male,55,1,24,0,1-2 Year,Yes,40264,154,19,0
300576,Male,55,1,2,0,1-2 Year,Yes,31635,138,29,0
300577,Male,54,1,15,0,> 2 Years,Yes,27352,26,131,0
300578,Female,23,1,3,1,< 1 Year,No,43323,152,190,0
300579,Female,53,1,43,1,1-2 Year,No,34655,26,116,0
300580,Male,59,1,28,0,1-2 Year,Yes,55088,122,149,0
300581,Male,65,1,3,0,1-2 Year,Yes,27846,26,271,0
300582,Female,54,1,9,0,1-2 Year,Yes,40706,122,277,0
300583,Male,51,1,41,0,< 1 Year,No,2630,1,53,0
300584,Female,71,1,28,0,1-2 Year,Yes,45980,26,140,0
300585,Female,44,1,11,1,1-2 Year,No,25410,26,60,0
300586,Male,48,1,28,0,1-2 Year,Yes,41506,26,10,0
300587,Female,30,1,26,0,< 1 Year,Yes,2630,152,72,0
300588,Male,60,1,28,0,1-2 Year,Yes,90007,124,114,1
300589,Female,45,1,29,0,1-2 Year,Yes,30781,124,92,1
300590,Male,27,1,15,0,< 1 Year,Yes,2630,160,89,0
300591,Male,31,1,8,0,< 1 Year,Yes,33362,124,27,0
300592,Male,68,1,36,0,1-2 Year,Yes,33412,30,248,0
300593,Male,25,1,15,0,< 1 Year,No,2630,152,74,0
300594,Female,37,1,8,1,1-2 Year,No,2630,156,250,0
300595,Male,48,1,40,1,1-2 Year,No,38877,26,217,0
300596,Female,27,1,46,1,< 1 Year,No,2630,152,62,0
300597,Male,43,1,36,0,1-2 Year,Yes,30675,124,36,0
300598,Male,38,1,28,1,1-2 Year,No,33419,122,164,0
300599,Male,60,1,28,1,1-2 Year,No,59681,26,188,0
300600,Female,60,1,29,0,1-2 Year,Yes,2630,160,181,0
300601,Male,46,1,7,0,1-2 Year,No,93036,26,105,0
300602,Male,41,1,30,1,1-2 Year,No,24902,11,213,0
300603,Female,26,1,6,0,< 1 Year,No,35345,152,72,0
300604,Female,23,1,8,1,< 1 Year,No,30713,151,247,0
300605,Female,24,1,15,1,< 1 Year,No,26481,152,119,0
300606,Female,41,1,28,1,1-2 Year,No,30856,26,34,0
300607,Female,50,1,47,1,1-2 Year,No,45044,124,33,0
300608,Female,28,1,30,1,< 1 Year,Yes,27802,152,171,0
300609,Female,30,1,28,1,< 1 Year,No,27435,152,81,0
300610,Female,24,1,21,0,< 1 Year,No,41148,152,105,0
300611,Male,43,1,46,0,> 2 Years,Yes,2630,124,179,0
300612,Female,21,1,34,0,< 1 Year,No,28939,152,117,0
300613,Female,27,1,10,1,< 1 Year,No,25884,152,268,0
300614,Male,20,1,45,0,< 1 Year,Yes,20204,160,299,0
300615,Female,21,1,50,1,< 1 Year,No,39618,152,214,0
300616,Male,21,1,11,1,< 1 Year,No,22501,160,104,0
300617,Female,22,1,15,0,< 1 Year,No,33789,152,146,0
300618,Female,21,1,8,1,< 1 Year,No,62041,160,202,0
300619,Male,44,1,7,1,1-2 Year,No,32910,26,222,0
300620,Male,59,1,28,0,1-2 Year,No,30221,61,272,0
300621,Male,45,1,48,1,1-2 Year,No,2630,26,49,0
300622,Male,48,1,8,0,1-2 Year,Yes,41576,4,225,0
300623,Male,57,1,41,1,1-2 Year,No,33774,26,121,0
300624,Female,22,1,36,0,< 1 Year,Yes,18971,152,202,0
300625,Male,49,1,28,0,1-2 Year,Yes,29147,124,243,0
300626,Male,26,1,28,1,< 1 Year,No,36326,152,68,0
300627,Male,43,1,31,1,1-2 Year,No,2630,124,27,0
300628,Male,46,1,28,0,1-2 Year,Yes,45919,124,282,1
300629,Female,42,1,28,0,> 2 Years,Yes,45007,26,83,0
300630,Female,36,1,7,1,1-2 Year,Yes,37183,154,95,0
300631,Female,59,1,28,0,> 2 Years,Yes,53720,157,299,0
300632,Male,59,1,28,1,1-2 Year,No,32075,124,19,0
300633,Male,52,1,0,0,1-2 Year,Yes,2630,26,261,0
300634,Female,28,1,7,0,< 1 Year,Yes,29613,152,235,1
300635,Male,54,1,28,0,1-2 Year,Yes,49551,26,58,1
300636,Female,27,1,37,0,< 1 Year,Yes,2630,152,76,0
300637,Male,37,1,28,1,1-2 Year,No,50966,25,14,0
300638,Male,50,1,28,1,1-2 Year,No,36948,160,150,0
300639,Male,22,1,36,1,< 1 Year,No,28588,152,31,0
300640,Female,29,1,15,0,< 1 Year,Yes,43895,124,19,1
300641,Female,38,1,12,0,1-2 Year,Yes,2630,154,218,0
300642,Female,51,1,28,0,1-2 Year,Yes,50011,124,48,1
300643,Male,46,1,28,0,1-2 Year,Yes,38401,26,70,1
300644,Female,32,1,11,0,1-2 Year,Yes,30436,29,231,0
300645,Male,23,1,18,1,< 1 Year,No,39924,152,165,0
300646,Male,70,1,28,0,1-2 Year,Yes,54727,26,223,0
300647,Female,22,1,41,1,< 1 Year,No,38296,152,41,0
300648,Female,24,1,3,1,< 1 Year,No,27196,152,207,0
300649,Male,55,1,10,0,1-2 Year,Yes,22432,26,145,0
300650,Female,23,1,8,1,< 1 Year,No,32669,152,169,0
300651,Female,57,1,39,0,> 2 Years,Yes,46294,124,136,0
300652,Male,48,1,28,1,1-2 Year,No,2630,152,198,0
300653,Female,53,1,46,0,1-2 Year,No,22676,91,191,0
300654,Female,29,1,35,1,< 1 Year,No,36862,152,106,0
300655,Male,45,1,29,0,> 2 Years,Yes,50442,26,135,0
300656,Male,26,1,41,1,< 1 Year,No,46406,152,184,0
300657,Female,25,1,41,1,< 1 Year,No,32745,152,278,0
300658,Female,73,1,28,0,1-2 Year,No,41601,124,141,0
300659,Female,21,1,43,1,< 1 Year,No,33850,160,182,0
300660,Female,24,1,36,0,< 1 Year,Yes,38013,152,31,0
300661,Female,38,1,28,0,1-2 Year,Yes,59422,122,173,0
300662,Male,22,1,28,0,< 1 Year,No,56450,152,21,1
300663,Male,44,1,3,0,1-2 Year,Yes,2630,26,95,1
300664,Male,46,1,35,0,1-2 Year,Yes,33864,10,206,1
300665,Female,23,1,36,1,< 1 Year,No,38909,152,142,0
300666,Female,24,1,15,1,< 1 Year,No,30701,151,169,0
300667,Male,23,1,2,0,< 1 Year,Yes,23760,160,25,0
300668,Male,40,1,28,0,1-2 Year,Yes,49072,122,58,0
300669,Female,33,1,30,1,< 1 Year,No,2630,152,167,0
300670,Female,26,1,11,0,< 1 Year,Yes,42723,160,62,0
300671,Male,32,1,25,0,1-2 Year,Yes,36343,26,125,0
300672,Female,47,1,36,0,1-2 Year,Yes,36702,26,84,0
300673,Female,26,1,13,1,1-2 Year,Yes,26254,124,123,1
300674,Male,25,1,28,1,< 1 Year,No,67751,152,248,0
300675,Male,29,1,36,1,< 1 Year,No,2630,151,138,0
300676,Male,50,1,28,0,1-2 Year,Yes,2630,26,187,1
300677,Female,21,1,28,0,< 1 Year,Yes,39518,152,27,0
300678,Female,23,1,34,1,< 1 Year,No,2630,160,287,0
300679,Female,58,1,28,0,1-2 Year,Yes,43161,26,92,1
300680,Female,21,1,28,0,1-2 Year,Yes,38907,124,228,0
300681,Female,25,1,3,1,< 1 Year,No,26174,152,281,0
300682,Female,80,1,15,0,1-2 Year,Yes,42108,124,118,0
300683,Female,39,1,8,0,1-2 Year,Yes,45075,155,46,1
300684,Female,33,1,11,0,< 1 Year,Yes,2630,160,147,1
300685,Female,40,1,43,0,1-2 Year,Yes,2630,26,269,0
300686,Male,67,1,8,1,1-2 Year,No,59827,26,218,0
300687,Female,47,1,28,0,1-2 Year,Yes,68830,26,97,0
300688,Female,51,1,28,1,1-2 Year,No,41389,26,153,0
300689,Female,47,1,46,0,1-2 Year,Yes,32989,124,11,1
300690,Male,21,1,35,1,< 1 Year,No,27652,152,95,0
300691,Female,26,1,8,0,< 1 Year,No,40030,152,58,0
300692,Male,33,1,28,0,< 1 Year,Yes,47597,124,104,1
300693,Male,40,1,29,0,1-2 Year,No,47699,26,15,0
300694,Male,64,1,28,0,> 2 Years,Yes,63102,24,118,0
300695,Female,23,1,8,1,< 1 Year,No,24692,152,195,0
300696,Female,35,1,41,0,1-2 Year,Yes,33012,124,145,1
300697,Male,23,1,13,1,< 1 Year,No,22078,152,189,0
300698,Female,24,1,3,1,< 1 Year,Yes,21616,152,37,0
300699,Female,31,1,8,1,1-2 Year,No,45399,124,169,0
300700,Male,49,1,50,1,1-2 Year,No,34691,8,261,0
300701,Female,28,1,33,1,< 1 Year,No,32566,152,114,0
300702,Male,21,1,49,1,< 1 Year,Yes,29290,152,165,0
300703,Female,27,1,9,1,< 1 Year,No,32210,152,157,0
300704,Female,23,1,11,1,< 1 Year,No,29488,152,226,0
300705,Female,29,1,29,1,< 1 Year,No,29595,152,251,0
300706,Male,41,1,37,0,1-2 Year,Yes,2630,156,143,0
300707,Male,47,1,46,0,1-2 Year,Yes,2630,157,110,1
300708,Female,49,1,11,0,1-2 Year,Yes,39276,157,74,1
300709,Female,66,1,28,0,1-2 Year,Yes,42088,124,158,0
300710,Male,20,1,26,0,< 1 Year,Yes,32890,160,299,0
300711,Male,77,1,28,0,1-2 Year,Yes,30895,124,22,0
300712,Female,45,1,46,0,1-2 Year,No,2630,11,90,0
300713,Male,41,1,8,0,1-2 Year,Yes,43480,124,73,0
300714,Male,46,1,28,0,1-2 Year,Yes,23727,26,61,0
300715,Female,58,1,26,1,1-2 Year,No,26487,120,208,0
300716,Female,55,1,38,1,1-2 Year,No,28646,124,158,0
300717,Male,31,1,15,0,< 1 Year,Yes,39160,152,69,0
300718,Female,23,1,10,1,< 1 Year,No,24371,152,263,0
300719,Male,79,1,28,0,> 2 Years,Yes,32021,26,33,0
300720,Male,63,1,29,0,1-2 Year,Yes,2630,124,285,0
300721,Male,55,1,28,0,> 2 Years,Yes,39289,122,276,0
300722,Female,48,1,46,1,1-2 Year,No,61775,11,166,0
300723,Male,62,1,28,1,1-2 Year,Yes,38431,26,123,0
300724,Female,44,1,8,0,1-2 Year,No,44950,124,248,0
300725,Female,27,1,28,1,< 1 Year,No,49203,152,237,0
300726,Male,59,1,14,0,1-2 Year,Yes,31612,124,101,0
300727,Female,23,1,25,1,< 1 Year,No,23509,152,236,0
300728,Female,22,1,12,1,< 1 Year,No,25891,152,268,0
300729,Male,50,1,46,0,1-2 Year,Yes,27385,26,258,1
300730,Male,71,1,33,1,1-2 Year,No,36142,138,178,0
300731,Male,63,1,38,0,1-2 Year,Yes,2630,26,99,0
300732,Male,57,1,8,0,1-2 Year,Yes,42261,124,91,0
300733,Female,40,1,28,0,1-2 Year,No,2630,157,62,0
300734,Male,30,1,33,1,< 1 Year,No,34271,152,95,0
300735,Male,20,1,37,0,< 1 Year,Yes,43353,160,240,0
300736,Male,51,1,35,0,> 2 Years,Yes,32635,122,223,0
300737,Female,42,1,3,1,1-2 Year,Yes,24037,124,115,0
300738,Female,21,1,21,0,< 1 Year,No,34079,152,245,0
300739,Male,22,1,33,1,< 1 Year,No,33639,152,84,0
300740,Male,51,1,28,0,1-2 Year,Yes,42897,61,21,1
300741,Male,36,1,30,1,1-2 Year,No,2630,26,219,0
300742,Male,25,1,13,0,< 1 Year,Yes,28223,152,173,0
300743,Female,45,1,28,0,1-2 Year,Yes,69856,26,63,1
300744,Male,41,1,28,0,> 2 Years,Yes,43388,120,138,1
300745,Female,46,1,28,0,1-2 Year,Yes,39636,26,186,0
300746,Female,49,1,3,1,1-2 Year,No,2630,152,184,0
300747,Male,24,1,28,0,< 1 Year,Yes,33293,152,29,0
300748,Male,67,1,8,0,> 2 Years,Yes,64955,7,228,0
300749,Female,39,1,30,1,1-2 Year,No,32439,122,35,0
300750,Male,68,1,28,1,1-2 Year,No,38612,52,188,0
300751,Male,47,1,28,0,1-2 Year,No,50524,124,214,0
300752,Male,68,1,20,0,1-2 Year,Yes,2630,154,230,0
300753,Female,23,1,15,0,< 1 Year,Yes,41642,152,178,0
300754,Female,39,1,8,0,1-2 Year,Yes,42443,26,107,0
300755,Male,53,1,29,0,1-2 Year,Yes,34877,124,268,0
300756,Male,60,1,8,0,1-2 Year,Yes,28330,124,118,0
300757,Male,52,1,28,0,1-2 Year,Yes,43454,26,54,1
300758,Female,25,1,30,1,< 1 Year,No,30719,152,24,0
300759,Male,54,1,50,0,1-2 Year,Yes,32754,30,292,0
300760,Female,36,1,28,0,1-2 Year,Yes,34701,26,65,0
300761,Male,49,1,48,0,1-2 Year,Yes,2630,26,268,0
300762,Male,45,1,8,1,1-2 Year,No,40082,124,30,0
300763,Female,71,1,28,0,> 2 Years,Yes,57379,26,214,0
300764,Female,27,1,46,0,< 1 Year,Yes,21479,160,251,0
300765,Male,69,1,28,0,1-2 Year,Yes,31514,124,72,0
300766,Male,24,1,46,1,< 1 Year,No,24325,152,101,0
300767,Male,22,1,18,0,< 1 Year,Yes,32822,152,207,0
300768,Male,30,1,39,1,< 1 Year,No,28875,151,70,0
300769,Female,57,1,28,0,1-2 Year,Yes,40087,26,24,0
300770,Female,23,1,30,1,< 1 Year,No,31947,152,246,0
300771,Female,21,1,37,0,< 1 Year,Yes,42237,152,46,0
300772,Male,36,1,6,1,1-2 Year,No,41618,152,178,0
300773,Female,21,1,46,1,< 1 Year,No,24793,152,228,0
300774,Male,46,1,8,0,1-2 Year,Yes,55836,124,133,0
300775,Male,31,1,30,0,< 1 Year,Yes,2630,152,299,1
300776,Male,55,1,28,1,1-2 Year,No,58083,122,229,0
300777,Male,46,1,28,0,1-2 Year,Yes,29911,124,187,1
300778,Male,26,1,11,1,< 1 Year,No,29592,152,89,0
300779,Male,26,1,7,0,< 1 Year,Yes,2630,26,57,0
300780,Female,49,1,28,0,1-2 Year,Yes,28288,124,139,0
300781,Male,21,1,8,1,< 1 Year,No,39223,160,185,0
300782,Male,24,1,46,0,< 1 Year,Yes,29640,152,72,0
300783,Male,65,1,8,0,1-2 Year,Yes,2630,25,14,1
300784,Male,50,1,46,0,1-2 Year,Yes,34548,11,196,0
300785,Female,22,1,3,1,< 1 Year,No,28670,152,248,0
300786,Female,60,1,28,0,1-2 Year,Yes,41444,124,44,0
300787,Male,48,1,47,0,> 2 Years,Yes,39900,26,252,0
300788,Female,35,1,28,0,> 2 Years,Yes,37648,154,63,1
300789,Female,67,1,41,1,1-2 Year,No,40737,152,80,0
300790,Male,41,1,15,0,1-2 Year,Yes,40139,124,284,0
300791,Female,46,1,13,0,1-2 Year,Yes,24431,124,121,0
300792,Female,23,1,32,1,< 1 Year,No,33860,152,294,0
300793,Female,73,1,46,1,1-2 Year,No,31345,122,181,0
300794,Male,32,1,28,1,< 1 Year,No,55522,152,60,0
300795,Male,47,1,28,0,1-2 Year,Yes,32352,124,252,0
300796,Female,36,1,34,1,1-2 Year,No,32555,152,42,0
300797,Female,22,1,8,1,< 1 Year,Yes,2630,160,22,0
300798,Female,23,1,28,1,< 1 Year,No,55094,152,38,0
300799,Male,25,1,41,1,< 1 Year,No,29986,152,199,0
300800,Male,73,1,28,0,< 1 Year,No,2630,1,233,0
300801,Female,21,1,28,1,< 1 Year,No,36824,152,280,0
300802,Female,45,1,45,0,1-2 Year,Yes,2630,124,124,0
300803,Female,22,1,30,0,< 1 Year,Yes,29180,152,187,0
300804,Male,57,1,9,1,1-2 Year,No,42434,26,131,0
300805,Female,44,1,28,0,1-2 Year,Yes,47986,122,93,1
300806,Male,23,1,30,1,< 1 Year,No,19330,152,46,0
300807,Female,22,1,28,0,< 1 Year,Yes,37551,152,46,0
300808,Female,48,1,28,1,1-2 Year,No,32834,38,179,0
300809,Male,22,1,47,0,< 1 Year,No,36107,152,19,0
300810,Male,70,1,35,1,1-2 Year,No,2630,124,158,0
300811,Male,55,1,34,0,1-2 Year,No,26011,124,186,0
300812,Male,20,1,36,1,< 1 Year,No,2630,160,113,0
300813,Female,44,1,29,0,1-2 Year,Yes,48451,26,171,0
300814,Female,23,1,28,1,< 1 Year,No,61771,152,271,0
300815,Male,52,1,3,1,1-2 Year,No,31512,26,161,0
300816,Male,27,1,35,1,< 1 Year,No,29493,152,240,0
300817,Female,21,1,6,1,< 1 Year,No,29800,152,122,0
300818,Male,36,1,28,0,1-2 Year,Yes,40757,150,296,1
300819,Female,59,1,25,0,1-2 Year,Yes,24573,157,145,0
300820,Male,62,1,30,1,1-2 Year,No,27095,119,227,0
300821,Male,43,1,9,1,1-2 Year,No,34169,109,112,0
300822,Female,25,1,35,1,< 1 Year,No,34058,152,81,0
300823,Male,47,1,31,0,> 2 Years,Yes,2630,124,34,0
300824,Male,52,1,17,1,1-2 Year,No,28458,26,167,0
300825,Male,32,1,2,0,1-2 Year,Yes,26923,124,28,0
300826,Male,50,1,28,0,1-2 Year,Yes,44676,26,258,0
300827,Male,22,1,47,1,< 1 Year,No,35605,152,282,0
300828,Male,44,1,28,0,1-2 Year,Yes,35294,26,176,0
300829,Male,64,1,28,0,1-2 Year,Yes,34233,26,278,0
300830,Male,56,1,28,0,> 2 Years,Yes,35973,13,25,0
300831,Male,50,1,41,0,1-2 Year,Yes,31426,110,52,0
300832,Male,45,1,41,0,1-2 Year,Yes,28759,124,87,1
300833,Male,45,1,22,0,1-2 Year,No,16497,26,286,0
300834,Female,28,1,13,1,< 1 Year,No,21376,152,262,0
300835,Male,43,1,29,0,1-2 Year,No,29183,26,30,0
300836,Female,21,1,12,0,< 1 Year,Yes,35741,160,204,0
300837,Female,49,1,28,0,1-2 Year,Yes,50361,26,11,1
300838,Female,52,1,50,0,1-2 Year,Yes,39588,124,216,0
300839,Female,21,1,41,1,< 1 Year,No,35460,152,187,0
300840,Male,50,1,28,0,1-2 Year,Yes,24037,26,265,0
